task_id,pred_MV,pred_average,pred_UC(min),pred_AM(max),MWA,WAWA(W),WAWA + Bayes(W),WAWA(IDW),WAWA(DWS),WAWA + Bayes(IDW),DS,WAWR,WAWA + Bayes DS_Weights_Bayes,GLAD
2606,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2607,1,1,0,1,1,1,1,1,1,0,1,1,1,0
2608,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2609,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2610,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2612,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2613,0,1,0,1,0,0,0,0,0,0,1,1,1,0
2614,0,0,0,1,0,0,1,0,0,1,1,0,1,1
2615,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2616,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2617,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2618,1,1,0,0,1,1,0,1,1,0,1,1,1,1
2619,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2620,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2621,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2622,1,1,0,1,1,1,1,1,1,0,0,1,0,0
2623,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2624,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2625,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2626,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2627,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2628,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2629,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2630,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2631,1,1,0,1,1,1,0,1,1,0,0,1,0,1
2632,1,1,0,1,1,1,1,1,1,0,1,1,1,0
2633,1,1,0,0,1,1,0,1,1,0,1,1,1,1
2634,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2635,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2636,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2637,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2638,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2639,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2640,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2641,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2642,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2643,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2644,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2645,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2646,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2647,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2648,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2649,1,1,0,1,1,1,0,1,1,0,1,1,1,1
2650,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2651,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2652,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2653,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2654,0,0,0,1,0,0,0,0,0,1,1,0,1,0
2655,1,1,0,1,1,1,0,1,1,0,0,1,1,0
2656,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2657,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2658,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2659,0,1,0,1,1,1,0,1,0,1,1,1,1,0
2660,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2661,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2662,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2663,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2664,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2665,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2666,1,1,0,0,1,1,1,1,1,0,1,1,1,0
2667,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2669,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2670,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2671,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2672,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2673,0,0,0,1,0,0,0,0,0,1,1,0,1,0
2674,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2675,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2676,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2677,1,1,0,1,1,1,0,1,1,1,1,1,1,1
2678,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2679,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2680,1,1,0,0,1,1,0,1,1,0,1,1,1,1
2681,1,1,0,1,1,1,1,1,1,1,0,1,0,1
2682,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2683,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2684,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2685,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2686,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2687,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2688,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2689,0,0,0,1,0,0,0,0,0,0,1,0,1,1
2690,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2691,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2692,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2693,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2694,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2695,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2696,0,0,0,1,0,0,0,1,1,1,0,0,0,0
2697,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2698,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2699,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2700,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2701,1,1,0,0,1,1,0,1,1,0,0,1,0,1
2702,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2703,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2704,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2705,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2706,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2707,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2708,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2709,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2710,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2711,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2712,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2713,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2714,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2715,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2716,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2717,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2718,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2719,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2720,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2721,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2722,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2723,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2724,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2725,1,1,0,1,1,1,0,1,1,0,1,1,1,1
2726,1,1,0,1,0,0,0,0,0,0,0,0,0,0
2727,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2728,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2729,1,1,0,1,1,1,0,1,1,0,1,1,1,0
2730,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2731,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2732,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2733,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2734,1,1,0,1,1,1,1,1,1,0,0,1,0,1
2735,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2736,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2737,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2738,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2739,1,1,0,1,1,1,0,1,1,0,0,1,0,1
2740,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2741,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2742,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2743,1,1,0,0,1,1,0,1,1,0,1,1,1,1
2744,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2745,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2746,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2747,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2748,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2749,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2750,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2751,1,1,0,1,1,1,0,1,1,0,1,1,1,1
2752,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2753,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2754,1,1,0,0,1,1,0,1,1,0,1,1,1,1
2755,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2756,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2757,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2758,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2759,1,1,0,1,1,1,1,1,1,0,1,1,1,1
2760,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2761,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2762,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2763,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2764,1,1,0,1,1,1,1,0,0,0,0,0,0,0
2765,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2766,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2767,1,1,0,1,0,0,0,1,0,0,1,1,1,0
2768,1,1,0,0,1,1,1,1,1,1,1,1,1,0
2769,1,1,0,1,1,1,1,1,1,0,1,1,1,1
2770,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2771,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2772,1,1,0,1,1,1,0,1,1,0,1,1,1,0
2773,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2774,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2775,1,1,0,1,1,1,1,1,1,0,1,1,1,0
2776,0,0,0,1,1,1,1,1,1,1,0,0,0,0
2777,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2778,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2779,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2780,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2781,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2782,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2783,1,1,0,0,1,1,1,1,1,0,0,1,0,1
2784,1,1,0,1,1,1,0,1,1,1,1,1,1,1
2785,1,1,0,1,1,1,0,1,1,0,1,1,1,1
2786,1,1,0,0,1,1,0,1,1,1,1,1,1,1
2787,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2788,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2789,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2790,1,1,0,0,1,1,0,1,1,0,1,1,1,1
2791,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2792,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2793,1,1,0,1,0,0,0,0,0,0,1,1,1,1
2794,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2795,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2796,1,1,0,0,1,1,0,1,1,0,1,1,1,1
2797,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2798,1,1,0,0,1,1,0,1,1,1,1,1,1,1
2799,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2800,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2801,1,1,0,0,1,1,0,1,1,0,1,1,1,1
2802,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2803,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2804,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2805,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2806,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2807,1,1,0,1,1,1,0,1,1,0,0,1,0,0
2808,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2809,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2810,1,1,0,1,0,0,0,1,1,1,0,1,1,1
2811,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2812,1,1,0,1,1,1,1,1,1,0,0,1,1,1
2813,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2814,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2815,1,1,0,1,1,1,1,0,1,0,0,0,0,0
2816,1,1,0,1,1,1,0,1,1,0,1,1,1,1
2817,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2818,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2819,1,1,0,0,1,1,0,1,1,0,1,1,1,1
2820,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2821,1,1,0,1,0,0,0,1,1,1,0,1,0,1
2822,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2823,1,1,0,1,1,1,1,0,0,0,1,1,1,1
2824,1,1,0,1,1,1,1,1,1,0,0,1,0,1
2825,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2826,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2827,0,0,0,1,0,0,1,1,0,1,0,0,1,1
2828,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2829,1,1,0,1,1,1,1,1,1,0,1,1,0,0
2830,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2831,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2832,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2833,0,0,0,1,0,0,1,0,0,1,1,0,1,1
2834,0,1,0,1,1,1,1,1,1,1,1,1,1,0
2835,1,1,0,1,1,1,0,0,0,0,0,1,0,1
2836,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2837,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2838,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2839,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2840,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2841,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2842,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2843,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2844,1,1,0,1,1,1,0,0,1,0,0,1,0,0
2845,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2846,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2847,0,0,0,1,0,0,0,1,0,1,0,0,0,0
2848,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2849,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2850,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2851,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2852,1,1,0,0,1,1,0,1,1,0,0,1,1,1
2853,1,1,0,1,1,1,0,0,1,0,0,1,0,0
2854,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2855,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2856,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2857,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2858,0,1,0,1,1,1,1,1,0,1,1,0,0,0
2859,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2860,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2861,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2862,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2863,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2864,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2865,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2866,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2867,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2868,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2869,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2870,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2871,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2872,1,1,0,1,1,1,1,1,1,1,0,1,1,1
2873,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2874,1,1,0,1,0,0,0,0,0,0,0,1,0,0
2875,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2876,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2877,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2878,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2879,1,1,0,1,1,1,0,1,1,1,1,1,1,1
2880,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2881,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2882,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2883,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2884,1,1,0,0,1,1,0,1,1,0,1,1,1,0
2885,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2886,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2887,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2888,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2889,1,1,0,1,1,1,0,1,1,0,1,1,1,0
2890,1,1,0,1,1,1,0,1,1,1,1,1,1,1
2891,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2892,1,1,0,1,0,0,0,0,0,0,1,1,0,0
2893,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2894,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2895,1,1,0,0,1,1,1,1,1,0,1,1,1,0
2896,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2897,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2898,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2899,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2900,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2901,1,1,0,1,1,1,0,1,1,1,1,1,1,1
2902,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2903,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2904,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2905,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2906,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2907,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2908,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2909,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2910,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2911,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2912,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2913,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2914,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2915,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2916,1,1,0,0,1,1,0,1,1,0,0,1,0,1
2917,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2918,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2919,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2920,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2921,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2922,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2923,1,1,0,1,1,1,0,1,1,0,0,1,0,1
2924,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2925,1,1,0,1,1,1,1,1,1,1,0,1,0,1
2926,1,1,0,1,1,1,1,0,0,0,1,1,0,0
2927,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2928,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2929,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2930,1,1,0,1,1,1,0,0,1,0,0,1,0,0
2931,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2932,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2933,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2934,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2935,0,0,0,1,0,0,1,0,0,1,0,0,1,1
2936,1,1,0,1,1,1,0,1,1,0,0,1,0,0
2937,1,1,0,0,1,1,0,1,1,0,1,1,1,1
2938,0,0,0,1,0,0,1,1,0,1,0,0,0,0
2939,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2940,1,1,0,1,1,1,0,1,1,0,0,1,1,1
2941,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2942,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2943,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2944,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2945,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2946,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2947,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2948,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2949,1,1,0,1,1,1,1,1,1,0,1,1,0,0
2950,0,0,0,1,0,0,1,1,0,1,1,0,1,1
2951,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2952,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2953,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2954,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2955,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2956,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2957,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2958,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2959,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2960,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2961,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2962,1,1,1,1,1,1,0,1,1,0,1,1,1,1
2963,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2964,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2965,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2966,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2967,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2968,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2969,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2970,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2971,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2972,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2973,1,1,0,1,0,0,0,0,0,0,1,1,1,0
2974,1,1,0,1,1,1,1,1,1,0,1,1,1,1
2975,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2976,0,0,0,1,0,0,0,0,0,0,1,0,1,0
2977,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2978,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2979,1,1,0,0,1,1,1,1,1,0,1,1,1,1
2980,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2981,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2982,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2983,1,1,0,0,1,1,1,1,1,1,1,1,1,1
2984,1,1,0,1,1,1,1,1,1,1,0,1,0,1
2985,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2986,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2987,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2988,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2989,1,1,0,0,1,1,0,1,1,0,1,1,1,1
2990,1,1,0,1,1,1,1,1,1,0,1,1,1,1
2991,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2993,1,1,0,0,1,1,0,1,1,1,1,1,1,1
2994,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2995,1,1,0,1,1,1,0,0,1,0,0,1,1,1
2996,1,1,0,0,1,1,1,1,1,0,1,1,1,0
2997,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2998,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2999,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3001,0,0,0,1,0,0,1,0,0,1,1,0,1,0
3002,1,1,0,1,0,0,0,0,1,0,1,1,1,1
3003,1,1,1,1,1,1,1,1,1,0,1,1,1,1
3004,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3005,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3006,0,0,0,1,0,0,0,0,0,0,1,0,1,1
3007,1,1,0,1,1,1,0,1,1,0,1,1,1,0
3008,0,0,0,1,1,1,1,0,1,1,0,0,0,1
3009,1,1,0,0,1,1,1,1,1,1,1,1,1,1
3010,1,1,1,1,1,1,0,1,1,0,1,1,1,1
3011,1,1,0,0,1,1,1,1,1,0,1,1,1,1
3012,1,1,0,0,1,1,1,1,1,0,1,1,1,1
3013,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3014,0,1,0,1,0,0,1,0,1,0,1,1,1,1
3015,1,1,0,1,1,1,0,1,1,0,1,1,1,1
3016,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3017,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3018,1,1,0,1,1,1,1,1,1,0,0,1,0,1
3019,1,1,0,0,1,1,0,1,1,0,1,1,1,1
3020,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3021,1,1,0,1,1,1,1,1,1,1,1,1,1,0
3022,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3023,1,1,0,0,1,1,1,1,1,1,1,1,1,1
3024,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3025,1,1,0,0,1,1,1,1,1,1,1,1,1,1
3026,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3027,0,0,0,1,0,0,0,1,1,1,0,0,0,0
3028,1,1,0,1,1,1,0,0,1,0,1,1,1,0
3029,1,1,0,1,1,1,0,1,1,0,1,1,1,1
3030,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3031,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3032,1,1,0,1,1,1,1,1,1,0,1,1,1,1
3033,1,1,0,1,1,1,0,0,0,0,1,1,1,1
3034,1,1,1,1,1,1,1,1,1,0,1,1,1,1
3035,1,1,0,1,1,1,1,1,1,1,1,1,1,1
3036,1,1,0,1,1,1,1,1,1,1,1,1,1,1
3037,1,1,0,1,1,1,0,1,1,1,1,1,1,1
3038,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3039,1,1,0,0,1,1,0,1,1,0,1,1,1,1
3040,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3041,1,1,0,0,1,1,1,1,1,1,1,1,1,1
3042,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3043,1,1,0,0,1,1,1,1,1,1,1,1,1,1
3044,1,1,0,0,1,1,0,1,1,1,1,1,1,1
3045,1,1,0,1,1,1,1,1,1,1,0,1,0,1
3046,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3047,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3048,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3049,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3050,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3051,0,0,0,1,0,0,0,0,0,1,0,0,0,1
3052,1,1,0,0,1,1,1,1,1,0,1,1,1,1
